LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5177062;21123;2018;O;CENTRE;73.16;77.231;4.071
5177067;21123;2018;O;CENTRE;79.89;77.52;2.37
5177068;21123;2018;O;CENTRE;83.82;78.363;5.457
5177066;21123;2018;O;CENTRE;77.02;77.656;0.636
5177090;21123;2018;O;CENTRE;61.03;78.363;17.333
5177092;21123;2018;O;CENTRE;70.37;79.022;8.652
5177091;21123;2018;O;CENTRE;74.34;80.538;6.198
5177096;21123;2018;O;CENTRE;75.95;80.707;4.757
5177119;21117;2018;O;;67.2;58.888;8.312
5177113;21117;2018;O;;69.96;60.388;9.572
5177175;21117;2018;O;;70.22;60.55;9.67
5177177;21117;2018;O;;71.91;61.351;10.559
5177178;21117;2018;O;;80.62;58.907;21.713
5177176;21117;2018;O;;76.01;60.407;15.603
5177179;21117;2018;O;;77.74;58.907;18.833
5177173;21117;2018;O;;77.85;60.407;17.443
5177185;21117;2018;O;;76.05;60.407;15.643
5177184;21117;2018;O;;79.94;58.907;21.033
5177187;21117;2018;O;;72.02;60.407;11.613
5177186;21117;2018;O;;69.8;60.56;9.24
5177189;21117;2018;O;;74.74;59.06;15.68
5177183;21117;2018;O;;69.61;60.56;9.05
5177165;21117;2018;O;;74.13;60.7;13.43
5177164;21117;2018;O;;80.64;59.06;21.58
5177161;21117;2018;O;;79.08;59.06;20.02
5177168;21117;2018;O;;77.3;60.75;16.55
5177166;21117;2018;O;;75.4;62.391;13.009
5177163;21117;2018;O;;78.62;62.391;16.229
5177190;21117;2018;O;;78.21;60.75;17.46
5177192;21117;2018;O;;67.79;62.273;5.517
5177199;21117;2018;O;;68.43;60.592;7.838
5177193;21117;2018;O;;69.68;62.233;7.447
5177135;21117;2018;O;;71.65;62.233;9.417
5177132;21117;2018;O;;60.29;62.233;1.943
5177138;21117;2018;O;;74.54;60.696;13.844
5177702;21117;2018;O;;66.96;63.466;3.494
5177707;21117;2018;O;;64.04;62.75;1.29
5177708;21117;2018;O;;76.74;61.044;15.696
5177706;21117;2018;O;;74.48;62.731;11.749
5177709;21117;2018;O;;74.98;60.78;14.2
5177755;21117;2018;O;;67.98;62.867;5.113
5177751;21117;2018;O;;75.11;61.135;13.975
5177756;21117;2018;O;;77.77;62.886;14.884
5177759;21117;2018;O;;66.74;61.135;5.605
5177734;21116;2018;O;CENTRE;57.0;77.057;20.057
5177732;21116;2018;O;CENTRE;62.35;76.905;14.555
5177737;21116;2018;O;CENTRE;66.39;77.068;10.678
5177738;21116;2018;O;CENTRE;58.66;76.384;17.724
5177739;21116;2018;O;CENTRE;80.44;75.713;4.727
5177800;21116;2018;O;CENTRE;67.98;76.97;8.99
5177805;21116;2018;O;CENTRE;70.77;76.827;6.057
5177802;21116;2018;O;CENTRE;74.08;76.905;2.825
5177806;21116;2018;O;CENTRE;75.16;76.622;1.462
5177809;21116;2018;O;CENTRE;65.42;76.764;11.344
5177803;21116;2018;O;CENTRE;68.62;76.622;8.002
5177855;21116;2018;O;CENTRE;67.35;76.861;9.511
5177856;21116;2018;O;CENTRE;68.25;77.165;8.915
5177859;21116;2018;O;CENTRE;64.57;77.307;12.737
5177853;21116;2018;O;CENTRE;69.81;77.165;7.355
5177842;21116;2018;O;CENTRE;76.01;76.926;0.916
5177848;21116;2018;O;CENTRE;65.55;76.697;11.147
5177849;21116;2018;O;CENTRE;66.5;76.658;10.158
5177820;21116;2018;O;CENTRE;71.96;76.658;4.698
5177825;21116;2018;O;CENTRE;73.21;76.515;3.305
5177824;21116;2018;O;CENTRE;66.41;76.658;10.248
5177826;21116;2018;O;CENTRE;68.56;76.515;7.955
5177829;21116;2018;O;CENTRE;71.63;76.746;5.116
5177823;21116;2018;O;CENTRE;72.15;76.604;4.454
5177810;21116;2018;O;CENTRE;64.43;77.217;12.787
5177815;21116;2018;O;CENTRE;79.41;77.12;2.29
5177816;21116;2018;O;CENTRE;68.95;77.537;8.587
5177819;21116;2018;O;CENTRE;61.5;77.327;15.827
5177870;21116;2018;O;CENTRE;68.43;77.617;9.187
5177875;21116;2018;O;CENTRE;69.12;77.52;8.4
5177874;21116;2018;O;CENTRE;69.0;78.363;9.363
5177878;21116;2018;O;CENTRE;72.24;78.363;6.123
5177879;21116;2018;O;CENTRE;63.05;79.709;16.659
5177873;21116;2018;O;CENTRE;67.28;79.022;11.742
5177884;21116;2018;O;CENTRE;65.48;81.394;15.914
5177882;21116;2018;O;CENTRE;72.24;80.707;8.467
5177626;21113;2018;O;;67.15;60.388;6.762
5177629;21113;2018;O;;67.72;59.05;8.67
5177610;21113;2018;O;;57.41;58.893;1.483
5177615;21113;2018;O;;63.77;60.394;3.376
5177612;21113;2018;O;;75.46;61.351;14.109
5177611;21113;2018;O;;72.92;58.907;14.013
5177618;21113;2018;O;;65.95;58.907;7.043
5177616;21113;2018;O;;67.35;60.407;6.943
5177675;21113;2018;O;;74.61;60.407;14.203
5177671;21113;2018;O;;68.18;59.06;9.12
5177676;21113;2018;O;;75.33;60.56;14.77
5177679;21113;2018;O;;73.97;59.06;14.91
5177673;21113;2018;O;;73.01;60.7;12.31
5177680;21113;2018;O;;69.41;59.06;10.35
5177682;21113;2018;O;;70.92;60.7;10.22
5177687;21113;2018;O;;72.3;62.391;9.909
5177688;21113;2018;O;;66.32;60.75;5.57
5177689;21113;2018;O;;64.45;60.75;3.7
5177665;21113;2018;O;;68.31;62.273;6.037
5177662;21113;2018;O;;70.86;62.233;8.627
5177661;21113;2018;O;;65.93;60.592;5.338
5177667;21113;2018;O;;70.29;62.233;8.057
5177666;21113;2018;O;;75.11;62.233;12.877
5177669;21113;2018;O;;61.56;60.592;0.968
5177663;21113;2018;O;;62.44;62.233;0.207
5177694;21113;2018;O;;72.79;60.681;12.109
5177692;21113;2018;O;;76.3;62.321;13.979
5177691;21113;2018;O;;67.09;60.696;6.394
5177693;21113;2018;O;;77.2;61.67;15.53
5177637;21113;2018;O;;73.58;62.731;10.849
5177638;21113;2018;O;;68.23;60.78;7.45
5177904;21113;2018;O;;71.16;61.135;10.025
5177901;21113;2018;O;;75.33;61.135;14.195
5177906;21113;2018;O;;72.59;62.886;9.704
5178039;21171;2018;O;CHAMPAGNE-ARDENNE;53.56;59.346;5.786
5178033;21171;2018;O;CHAMPAGNE-ARDENNE;54.59;59.861;5.271
5178504;21171;2018;O;CHAMPAGNE-ARDENNE;60.92;57.84;3.08
5178502;21171;2018;O;CHAMPAGNE-ARDENNE;64.89;58.364;6.526
5178501;21171;2018;O;CHAMPAGNE-ARDENNE;54.0;59.096;5.096
5178507;21171;2018;O;CHAMPAGNE-ARDENNE;54.15;59.621;5.471
5178554;21171;2018;O;CHAMPAGNE-ARDENNE;49.74;59.7;9.96
5178552;21171;2018;O;CHAMPAGNE-ARDENNE;50.77;60.225;9.455
5178551;21171;2018;O;CHAMPAGNE-ARDENNE;40.33;59.939;19.609
5178557;21171;2018;O;CHAMPAGNE-ARDENNE;50.92;60.464;9.544
5178559;21171;2018;O;CHAMPAGNE-ARDENNE;47.98;59.939;11.959
5178553;21171;2018;O;CHAMPAGNE-ARDENNE;43.27;60.464;17.194
5178544;21171;2018;O;CHAMPAGNE-ARDENNE;42.83;59.939;17.109
5178542;21171;2018;O;CHAMPAGNE-ARDENNE;45.92;60.464;14.544
5178548;21171;2018;O;CHAMPAGNE-ARDENNE;46.36;61.137;14.777
5178546;21171;2018;O;CHAMPAGNE-ARDENNE;47.53;61.662;14.132
5178543;21171;2018;O;CHAMPAGNE-ARDENNE;49.89;61.2;11.31
5178520;21171;2018;O;CHAMPAGNE-ARDENNE;49.45;60.275;10.825
5178525;21171;2018;O;CHAMPAGNE-ARDENNE;47.09;60.8;13.71
5178524;21171;2018;O;CHAMPAGNE-ARDENNE;54.89;60.236;5.346
5178521;21171;2018;O;CHAMPAGNE-ARDENNE;49.15;60.236;11.086
5178528;21171;2018;O;CHAMPAGNE-ARDENNE;35.92;60.236;24.316
5178526;21171;2018;O;CHAMPAGNE-ARDENNE;34.74;60.761;26.021
5178523;21171;2018;O;CHAMPAGNE-ARDENNE;49.45;60.761;11.311
5178511;21171;2018;O;CHAMPAGNE-ARDENNE;48.71;60.32;11.61
5178517;21171;2018;O;CHAMPAGNE-ARDENNE;48.12;60.891;12.771
5178518;21171;2018;O;CHAMPAGNE-ARDENNE;46.06;59.919;13.859
5178516;21171;2018;O;CHAMPAGNE-ARDENNE;43.42;60.427;17.007
5178575;21171;2018;O;CHAMPAGNE-ARDENNE;50.03;61.782;11.752
5178576;21171;2018;O;CHAMPAGNE-ARDENNE;51.8;60.324;8.524
5178579;21171;2018;O;CHAMPAGNE-ARDENNE;53.71;59.708;5.998
5178585;21171;2018;O;CHAMPAGNE-ARDENNE;49.89;60.324;10.434
5178581;21171;2018;O;CHAMPAGNE-ARDENNE;57.53;59.708;2.178
5178588;21171;2018;O;CHAMPAGNE-ARDENNE;51.8;60.564;8.764
5178586;21171;2018;O;CHAMPAGNE-ARDENNE;46.8;61.2;14.4
5178589;21177;2018;O;CENTRE;62.57;77.057;14.487
5178583;21177;2018;O;CENTRE;67.35;76.905;9.555
5178563;21177;2018;O;CENTRE;71.05;76.905;5.855
5178590;21177;2018;O;CENTRE;60.86;76.764;15.904
5178594;21177;2018;O;CENTRE;73.18;76.764;3.584
5178591;21177;2018;O;CENTRE;72.0;76.764;4.764
5178597;21177;2018;O;CENTRE;72.77;76.622;3.852
5178530;21177;2018;O;CENTRE;70.6;77.307;6.707
5178535;21177;2018;O;CENTRE;72.48;77.165;4.685
5178534;21177;2018;O;CENTRE;72.85;77.307;4.457
5178531;21177;2018;O;CENTRE;66.23;77.307;11.077
5178538;21177;2018;O;CENTRE;71.96;77.069;5.109
5178536;21177;2018;O;CENTRE;68.55;76.926;8.376
5178539;21177;2018;O;CENTRE;70.99;77.069;6.079
5178407;21177;2018;O;CENTRE;72.31;76.515;4.205
5178408;21177;2018;O;CENTRE;69.5;76.658;7.158
5178450;21177;2018;O;CENTRE;68.32;76.658;8.338
5178455;21177;2018;O;CENTRE;77.64;76.515;1.125
5178454;21177;2018;O;CENTRE;61.03;76.658;15.628
5178451;21177;2018;O;CENTRE;73.36;76.746;3.386
5178458;21177;2018;O;CENTRE;72.94;77.217;4.277
5178459;21177;2018;O;CENTRE;67.92;76.648;8.728
5178440;21177;2018;O;CENTRE;57.79;75.998;18.208
5178444;21177;2018;O;CENTRE;66.63;77.101;10.471
5178442;21177;2018;O;CENTRE;73.86;77.537;3.677
5178441;21177;2018;O;CENTRE;65.79;77.327;11.537
5178447;21177;2018;O;CENTRE;67.46;77.231;9.771
5178446;21177;2018;O;CENTRE;70.99;77.52;6.53
5178422;21177;2018;O;CENTRE;71.63;77.656;6.026
5178427;21177;2018;O;CENTRE;70.02;79.022;9.002
5178428;21177;2018;O;CENTRE;77.81;80.538;2.728
5178429;21177;2018;O;CENTRE;69.85;81.394;11.544
5176027;21186;2018;O;;68.49;60.55;7.94
5176028;21186;2018;O;;62.68;58.893;3.787
5176029;21186;2018;O;;68.29;59.39;8.9
5176010;21186;2018;O;;63.69;58.907;4.783
5176015;21186;2018;O;;66.65;60.407;6.243
5176012;21186;2018;O;;68.89;60.407;8.483
5176011;21186;2018;O;;64.48;58.907;5.573
5176016;21186;2018;O;;55.05;60.407;5.357
5176019;21186;2018;O;;67.11;58.907;8.203
5176013;21186;2018;O;;63.73;60.407;3.323
5176074;21186;2018;O;;65.44;59.06;6.38
5176072;21186;2018;O;;63.29;60.56;2.73
5176071;21186;2018;O;;56.5;59.06;2.56
5176079;21186;2018;O;;64.06;59.06;5.0
5176084;21186;2018;O;;67.42;60.75;6.67
5176082;21186;2018;O;;67.09;62.391;4.699
5176087;21186;2018;O;;65.68;62.391;3.289
5176086;21186;2018;O;;57.0;62.273;5.273
5176089;21186;2018;O;;72.15;60.592;11.558
5176083;21186;2018;O;;69.08;62.233;6.847
5176060;21186;2018;O;;70.55;60.592;9.958
5176067;21186;2018;O;;66.65;62.233;4.417
5176068;21186;2018;O;;72.39;60.592;11.798
5176069;21186;2018;O;;73.27;60.681;12.589
5176090;21186;2018;O;;66.1;60.696;5.404
5176095;21186;2018;O;;75.31;62.383;12.927
5176094;21186;2018;O;;61.03;59.995;1.035
5176092;21186;2018;O;;69.3;61.919;7.381
5176096;21186;2018;O;;64.15;63.466;0.684
5176099;21186;2018;O;;60.82;61.063;0.243
5176030;21186;2018;O;;63.23;61.044;2.186
5176034;21186;2018;O;;67.11;60.78;6.33
5176032;21186;2018;O;;66.91;62.867;4.043
5176031;21186;2018;O;;61.52;61.135;0.385
5176037;21186;2018;O;;67.11;62.867;4.243
5176038;21186;2018;O;;58.16;61.135;2.975
5176036;21186;2018;O;;60.07;62.867;2.797
5176039;21186;2018;O;;61.03;61.135;0.105
5176505;21186;2018;O;;64.63;62.886;1.744
5176504;21186;2018;O;;67.68;61.135;6.545
5176502;21186;2018;O;;70.53;62.886;7.644
5176245;21165;2018;O;;54.7;60.388;5.688
5176242;21165;2018;O;;66.82;60.55;6.27
5176248;21165;2018;O;;66.65;59.39;7.26
5176249;21165;2018;O;;66.93;58.907;8.023
5176243;21165;2018;O;;63.45;60.407;3.043
5176224;21165;2018;O;;34.68;58.907;24.227
5176222;21165;2018;O;;54.68;60.407;5.727
5176221;21165;2018;O;;65.71;58.907;6.803
5176229;21165;2018;O;;48.4;59.06;10.66
5176223;21165;2018;O;;65.27;60.56;4.71
5176210;21165;2018;O;;52.92;59.06;6.14
5176215;21165;2018;O;;62.35;60.56;1.79
5176212;21165;2018;O;;59.48;60.7;1.22
5176217;21165;2018;O;;68.36;60.7;7.66
5176218;21165;2018;O;;58.32;59.06;0.74
5176275;21165;2018;O;;60.03;62.391;2.361
5176272;21165;2018;O;;69.08;62.391;6.689
5176277;21165;2018;O;;64.63;62.273;2.357
5176278;21165;2018;O;;41.65;60.592;18.942
5176279;21165;2018;O;;61.73;60.592;1.138
5176273;21165;2018;O;;70.48;62.233;8.247
5176284;21165;2018;O;;53.73;60.592;6.862
5176282;21165;2018;O;;69.78;62.233;7.547
5176289;21165;2018;O;;49.5;60.696;11.196
5176283;21165;2018;O;;66.32;62.383;3.937
5176260;21165;2018;O;;60.97;59.995;0.975
5176262;21165;2018;O;;66.8;61.67;5.13
5176269;21165;2018;O;;50.29;61.044;10.754
5176263;21165;2018;O;;67.39;62.731;4.659
5176295;21165;2018;O;;67.88;62.867;5.013
5176294;21165;2018;O;;57.9;61.135;3.235
5176292;21165;2018;O;;67.79;62.867;4.923
5176299;21165;2018;O;;51.41;61.135;9.725
5176186;21162;2018;O;;70.27;60.55;9.72
5176183;21162;2018;O;;58.32;60.394;2.074
5176160;21162;2018;O;;72.2;59.39;12.81
5176165;21162;2018;O;;68.71;61.351;7.359
5176162;21162;2018;O;;68.91;60.407;8.503
5176161;21162;2018;O;;76.85;58.907;17.943
5176167;21162;2018;O;;77.33;60.407;16.923
5176168;21162;2018;O;;52.46;58.907;6.447
5176166;21162;2018;O;;64.19;60.407;3.783
5176169;21162;2018;O;;62.88;58.907;3.973
5176195;21162;2018;O;;69.12;60.407;8.713
5176192;21162;2018;O;;64.08;60.56;3.52
5176191;21162;2018;O;;71.45;59.06;12.39
5176197;21162;2018;O;;69.0;60.56;8.44
5176196;21162;2018;O;;69.8;60.7;9.1
5176199;21162;2018;O;;63.01;59.06;3.95
5176130;21162;2018;O;;65.42;59.06;6.36
5176132;21162;2018;O;;66.49;62.391;4.099
5176131;21162;2018;O;;70.68;60.75;9.93
5176139;21162;2018;O;;74.37;60.632;13.738
5176700;21162;2018;O;;68.67;60.592;8.078
5176705;21162;2018;O;;69.89;62.233;7.657
5176704;21162;2018;O;;66.23;60.592;5.638
5176702;21162;2018;O;;61.49;62.233;0.743
5176707;21162;2018;O;;74.68;62.233;12.447
5176708;21162;2018;O;;69.34;60.592;8.748
5176703;21162;2018;O;;75.81;62.233;13.577
5176750;21162;2018;O;;68.6;60.681;7.919
5176755;21162;2018;O;;65.55;62.321;3.229
5176754;21162;2018;O;;66.3;60.696;5.604
5176752;21162;2018;O;;72.81;62.383;10.427
5176757;21162;2018;O;;71.3;61.919;9.381
5176756;21162;2018;O;;67.85;61.67;6.18
5176742;21162;2018;O;;63.32;62.731;0.589
5176748;21162;2018;O;;71.95;61.135;10.815
5176749;21162;2018;O;;62.96;61.135;1.825
5176743;21162;2018;O;;70.93;62.867;8.063
5176722;21162;2018;O;;68.55;62.886;5.664
5176729;21161;2018;O;CHAMPAGNE-ARDENNE;52.53;59.346;6.816
5176723;21161;2018;O;CHAMPAGNE-ARDENNE;46.95;59.861;12.911
5176710;21161;2018;O;CHAMPAGNE-ARDENNE;52.24;58.372;6.132
5176714;21161;2018;O;CHAMPAGNE-ARDENNE;58.27;57.84;0.43
5176711;21161;2018;O;CHAMPAGNE-ARDENNE;54.45;59.096;4.646
5176717;21161;2018;O;CHAMPAGNE-ARDENNE;53.42;59.621;6.201
5176716;21161;2018;O;CHAMPAGNE-ARDENNE;49.3;60.508;11.208
5176770;21161;2018;O;CHAMPAGNE-ARDENNE;50.48;59.7;9.22
5176774;21161;2018;O;CHAMPAGNE-ARDENNE;45.18;59.7;14.52
5176772;21161;2018;O;CHAMPAGNE-ARDENNE;47.98;60.225;12.245
5176771;21161;2018;O;CHAMPAGNE-ARDENNE;49.89;59.939;10.049
5176777;21161;2018;O;CHAMPAGNE-ARDENNE;52.68;60.464;7.784
5176778;21161;2018;O;CHAMPAGNE-ARDENNE;52.98;59.939;6.959
5176779;21161;2018;O;CHAMPAGNE-ARDENNE;47.83;59.939;12.109
5176773;21161;2018;O;CHAMPAGNE-ARDENNE;55.48;60.464;4.984
5176780;21161;2018;O;CHAMPAGNE-ARDENNE;49.74;59.939;10.199
5176785;21161;2018;O;CHAMPAGNE-ARDENNE;53.56;60.464;6.904
5176781;21161;2018;O;CHAMPAGNE-ARDENNE;50.77;61.137;10.367
5176787;21161;2018;O;CHAMPAGNE-ARDENNE;55.62;61.662;6.042
5176789;21161;2018;O;CHAMPAGNE-ARDENNE;45.62;60.676;15.056
5176760;21161;2018;O;CHAMPAGNE-ARDENNE;46.65;60.275;13.625
5176768;21161;2018;O;CHAMPAGNE-ARDENNE;47.98;60.236;12.256
5176769;21161;2018;O;CHAMPAGNE-ARDENNE;50.77;60.236;9.466
5176763;21161;2018;O;CHAMPAGNE-ARDENNE;51.5;60.761;9.261
5176792;21161;2018;O;CHAMPAGNE-ARDENNE;48.86;60.849;11.989
5176791;21161;2018;O;CHAMPAGNE-ARDENNE;53.27;60.32;7.05
5176798;21161;2018;O;CHAMPAGNE-ARDENNE;53.56;59.919;6.359
5176793;21161;2018;O;CHAMPAGNE-ARDENNE;50.18;60.178;9.998
5176730;21161;2018;O;CHAMPAGNE-ARDENNE;53.12;60.679;7.559
5176735;21161;2018;O;CHAMPAGNE-ARDENNE;52.24;61.782;9.542
5176734;21161;2018;O;CHAMPAGNE-ARDENNE;47.83;60.492;12.662
5176731;21161;2018;O;CHAMPAGNE-ARDENNE;56.8;59.618;2.818
5176736;21161;2018;O;CHAMPAGNE-ARDENNE;46.65;60.324;13.674
5176739;21161;2018;O;CHAMPAGNE-ARDENNE;54.59;59.708;5.118
5176733;21161;2018;O;CHAMPAGNE-ARDENNE;44.15;60.324;16.174
5176800;21161;2018;O;CHAMPAGNE-ARDENNE;53.27;59.708;6.438
5176802;21161;2018;O;CHAMPAGNE-ARDENNE;49.59;60.344;10.754
5176801;21161;2018;O;CHAMPAGNE-ARDENNE;55.48;59.708;4.228
5176808;21161;2018;O;CHAMPAGNE-ARDENNE;54.59;60.564;5.974
5176806;21161;2018;O;CHAMPAGNE-ARDENNE;48.86;61.2;12.34
5181161;21169;2018;O;CHAMPAGNE-ARDENNE;39.45;59.184;19.734
5181167;21169;2018;O;CHAMPAGNE-ARDENNE;54.89;59.699;4.809
5181168;21169;2018;O;CHAMPAGNE-ARDENNE;43.42;59.346;15.926
5181166;21169;2018;O;CHAMPAGNE-ARDENNE;51.21;59.861;8.651
5181169;21169;2018;O;CHAMPAGNE-ARDENNE;39.89;58.372;18.482
5181163;21169;2018;O;CHAMPAGNE-ARDENNE;52.39;58.897;6.507
5181190;21169;2018;O;CHAMPAGNE-ARDENNE;48.42;57.84;9.42
5181193;21169;2018;O;CHAMPAGNE-ARDENNE;54.74;60.225;5.485
5181130;21169;2018;O;CHAMPAGNE-ARDENNE;42.39;59.7;17.31
5181135;21169;2018;O;CHAMPAGNE-ARDENNE;52.39;60.225;7.835
5181134;21169;2018;O;CHAMPAGNE-ARDENNE;41.06;59.939;18.879
5181138;21169;2018;O;CHAMPAGNE-ARDENNE;49.89;59.939;10.049
5181139;21169;2018;O;CHAMPAGNE-ARDENNE;51.06;59.939;8.879
5181133;21169;2018;O;CHAMPAGNE-ARDENNE;46.36;60.464;14.104
5181700;21169;2018;O;CHAMPAGNE-ARDENNE;51.65;59.939;8.289
5181704;21169;2018;O;CHAMPAGNE-ARDENNE;52.68;61.137;8.457
5181702;21169;2018;O;CHAMPAGNE-ARDENNE;49.89;61.662;11.772
5181708;21169;2018;O;CHAMPAGNE-ARDENNE;51.06;60.676;9.616
5181709;21169;2018;O;CHAMPAGNE-ARDENNE;48.71;60.275;11.565
5181750;21169;2018;O;CHAMPAGNE-ARDENNE;49.45;60.236;10.786
5181754;21169;2018;O;CHAMPAGNE-ARDENNE;57.24;60.236;2.996
5181751;21169;2018;O;CHAMPAGNE-ARDENNE;56.95;60.236;3.286
5181756;21169;2018;O;CHAMPAGNE-ARDENNE;55.03;60.761;5.731
5181753;21169;2018;O;CHAMPAGNE-ARDENNE;50.77;60.761;9.991
5181744;21169;2018;O;CHAMPAGNE-ARDENNE;52.24;60.32;8.08
5181748;21169;2018;O;CHAMPAGNE-ARDENNE;46.8;59.269;12.469
5181720;21169;2018;O;CHAMPAGNE-ARDENNE;50.62;60.492;9.872
5181724;21169;2018;O;CHAMPAGNE-ARDENNE;49.59;59.618;10.028
5181721;21169;2018;O;CHAMPAGNE-ARDENNE;47.68;59.708;12.028
5181726;21169;2018;O;CHAMPAGNE-ARDENNE;60.48;60.324;0.156
5181729;21169;2018;O;CHAMPAGNE-ARDENNE;49.0;59.708;10.708
5181710;21169;2018;O;CHAMPAGNE-ARDENNE;47.98;59.708;11.728
5181715;21169;2018;O;CHAMPAGNE-ARDENNE;46.8;60.344;13.544
5176694;21191;2018;A;;61.38;78.218;16.838
5176692;21191;2018;A;;70.81;80.168;9.358
5176691;21191;2018;A;;57.76;82.14;24.38
5176697;21191;2018;A;;65.19;81.503;16.313
5176696;21191;2018;A;;67.29;78.943;11.653
5176630;21191;2018;A;;71.48;78.95;7.47
5176634;21191;2018;A;;68.43;80.139;11.709
5176632;21191;2018;A;;61.67;80.139;18.469
5176631;21191;2018;A;;57.86;80.877;23.017
5176637;21191;2018;A;;69.29;80.961;11.671
5176638;21191;2018;A;;56.81;81.078;24.268
5176639;21191;2018;A;;64.81;81.242;16.432
5176900;21191;2018;A;;64.34;80.393;16.053
5176902;21197;2018;A;;67.0;80.168;13.168
5176901;21197;2018;A;;65.67;82.14;16.47
5176907;21197;2018;A;;72.05;81.503;9.453
5176906;21197;2018;A;;69.38;78.943;9.563
5176903;21197;2018;A;;69.1;80.291;11.191
5176950;21197;2018;A;;68.05;78.95;10.9
5176955;21197;2018;A;;68.43;80.139;11.709
5176954;21197;2018;A;;69.1;80.139;11.039
5176952;21197;2018;A;;68.14;80.139;11.999
5176951;21197;2018;A;;58.62;80.877;22.257
5176958;21197;2018;A;;73.29;81.078;7.788
5176956;21197;2018;A;;60.91;81.242;20.332
5176396;21132;2018;A;;53.95;78.218;24.268
5176399;21132;2018;A;;65.1;80.168;15.068
5176330;21132;2018;A;;58.62;81.503;22.883
5176334;21132;2018;A;;38.24;78.943;40.703
5176331;21132;2018;A;;57.29;80.291;23.001
5176338;21132;2018;A;;52.24;80.139;27.899
5176339;21132;2018;A;;58.91;80.139;21.229
5176333;21132;2018;A;;53.0;80.877;27.877
5179001;21132;2018;A;;52.91;80.447;27.537
5179007;21132;2018;A;;62.62;80.393;17.773
5179009;21132;2018;A;;65.29;80.393;15.103
5179003;21132;2018;A;;62.05;80.795;18.745
5179050;21132;2018;A;;63.48;80.795;17.315
5179055;21132;2018;A;;59.95;80.69;20.74
5179054;21132;2018;A;;60.34;78.102;17.762
5179051;21132;2018;A;;58.81;79.438;20.628
5179058;21132;2018;A;;63.48;75.735;12.255
5179506;21136;2018;A;;63.0;78.218;15.218
5179550;21136;2018;A;;66.05;81.503;15.453
5179555;21136;2018;A;;68.72;79.468;10.748
5179554;21136;2018;A;;73.0;78.943;5.943
5179552;21136;2018;A;;66.72;78.465;11.745
5179551;21136;2018;A;;53.48;80.291;26.811
5179557;21136;2018;A;;69.48;78.95;9.47
5179558;21136;2018;A;;63.57;80.139;16.569
5179553;21136;2018;A;;60.81;80.877;20.067
5179540;21136;2018;A;;69.19;80.961;11.771
5179545;21136;2018;A;;67.76;81.078;13.318
5179544;21136;2018;A;;70.14;81.242;11.102
5179542;21136;2018;A;;71.67;81.242;9.572
5179541;21136;2018;A;;59.67;80.447;20.777
5179547;21136;2018;A;;67.38;80.393;13.013
5179543;21136;2018;A;;68.14;80.795;12.655
5179520;21136;2018;A;;64.81;80.795;15.985
5179522;21136;2018;A;;68.62;77.268;8.648
5179521;21136;2018;A;;52.34;79.438;27.098
5179476;21704;2018;A;;61.29;78.218;16.928
5179480;21704;2018;A;;49.48;81.503;32.023
5179482;21704;2018;A;;63.95;78.465;14.515
5179487;21704;2018;A;;60.62;78.95;18.33
5179488;21704;2018;A;;72.14;80.139;7.999
5179489;21704;2018;A;;65.95;80.139;14.189
5179483;21704;2018;A;;65.76;80.877;15.117
5179464;21704;2018;A;;63.29;81.242;17.952
5179462;21704;2018;A;;63.1;81.242;18.142
5179461;21704;2018;A;;60.14;80.447;20.307
5179467;21704;2018;A;;67.19;80.393;13.203
5179466;21704;2018;A;;65.57;80.393;14.823
5179469;21704;2018;A;;68.53;80.393;11.863
5179492;21704;2018;A;;74.43;77.268;2.838
5179491;21704;2018;A;;57.1;79.438;22.338
5179497;21704;2018;A;;67.76;81.041;13.281
5179216;21707;2018;A;;62.72;78.218;15.498
5179270;21707;2018;A;;64.05;81.503;17.453
5179275;21707;2018;A;;74.81;79.468;4.658
5179272;21707;2018;A;;75.29;78.465;3.175
5179271;21707;2018;A;;67.0;80.291;13.291
5179277;21707;2018;A;;55.48;78.95;23.47
5179278;21707;2018;A;;71.76;80.139;8.379
5179279;21707;2018;A;;68.14;80.139;11.999
5179273;21707;2018;A;;52.53;80.877;28.347
5179285;21707;2018;A;;67.76;81.078;13.318
5179284;21707;2018;A;;58.24;81.242;23.002
5179281;21707;2018;A;;44.62;80.447;35.827
5179287;21707;2018;A;;64.43;80.393;15.963
5179286;21707;2018;A;;63.38;80.393;17.013
5179289;21707;2018;A;;70.72;80.393;9.673
5179264;21707;2018;A;;57.0;78.102;21.102
5179126;21709;2018;A;;61.48;78.218;16.738
5179129;21709;2018;A;;59.38;80.168;20.788
5179123;21709;2018;A;;60.81;82.14;21.33
5179114;21709;2018;A;;65.57;78.943;13.373
5179118;21709;2018;A;;70.14;80.139;9.999
5179116;21709;2018;A;;64.14;80.139;15.999
5179119;21709;2018;A;;68.72;80.139;11.419
5179113;21709;2018;A;;52.72;80.877;28.157
5179170;21709;2018;A;;64.91;80.961;16.051
5179175;21709;2018;A;;65.1;81.078;15.978
5179174;21709;2018;A;;63.0;81.242;18.242
5179179;21709;2018;A;;70.05;80.393;10.343
5179173;21709;2018;A;;69.29;80.795;11.505
